seed,reference,task,split,weight,loss,interface,source,audit_scope
2,E_pca,public_coverage,validation,person_weighted,0.5007742248274926,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,same_residence,validation,person_weighted,0.4896834127516261,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,commute_over20,validation,person_weighted,0.6786553846446886,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,income_binary,validation,person_weighted,0.3241294761457713,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,civilian_at_work,validation,person_weighted,0.32099839648316536,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,public_coverage,validation,person_weighted,0.5148662639640049,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,same_residence,validation,person_weighted,0.49622979583976806,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,commute_over20,validation,person_weighted,0.679722124107761,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,income_binary,validation,person_weighted,0.3009841465270805,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,civilian_at_work,validation,person_weighted,0.28363666216940614,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,public_coverage,validation,person_weighted,0.4822553908419208,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,same_residence,validation,person_weighted,0.5085149647011632,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,commute_over20,validation,person_weighted,0.6754790139893391,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,income_binary,validation,person_weighted,0.2924869479921964,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,civilian_at_work,validation,person_weighted,0.2892539632020926,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,public_coverage,validation,person_weighted,0.47996301314646217,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,same_residence,validation,person_weighted,0.5208229376291937,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,commute_over20,validation,person_weighted,0.6767625499643914,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,income_binary,test,unweighted,0.2994374096035728,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,civilian_at_work,test,unweighted,0.29411261379417086,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,public_coverage,test,unweighted,0.4988445461249358,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,same_residence,test,unweighted,0.4884670544407495,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,commute_over20,test,unweighted,0.6912040558120929,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,income_binary,test,unweighted,0.30898934549839596,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,civilian_at_work,test,unweighted,0.3211304970180295,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,public_coverage,test,unweighted,0.5099875986586231,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,same_residence,test,unweighted,0.5009969727498959,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,commute_over20,test,unweighted,0.6959596603360251,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,income_binary,test,unweighted,0.2850178151560393,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,civilian_at_work,test,unweighted,0.2844307364186677,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,public_coverage,test,unweighted,0.47600994024293014,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,same_residence,test,unweighted,0.5080269505001118,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,commute_over20,test,unweighted,0.6838984453852042,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,income_binary,test,unweighted,0.2845082500155862,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,civilian_at_work,test,unweighted,0.28242358378955607,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,public_coverage,test,unweighted,0.4794464686160918,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,same_residence,test,unweighted,0.5198142633780729,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,commute_over20,test,unweighted,0.6820147654830231,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,income_binary,test,person_weighted,0.3117187154523298,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,civilian_at_work,test,person_weighted,0.2905806128827627,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,public_coverage,test,person_weighted,0.5130461775852106,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,same_residence,test,person_weighted,0.46172243112592687,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,commute_over20,test,person_weighted,0.6977614271289241,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,income_binary,test,person_weighted,0.32466195921744234,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,civilian_at_work,test,person_weighted,0.3136981804163537,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,public_coverage,test,person_weighted,0.5246536065663836,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,same_residence,test,person_weighted,0.47392197193232277,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,commute_over20,test,person_weighted,0.7001979077116914,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,income_binary,test,person_weighted,0.29952675136650336,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,civilian_at_work,test,person_weighted,0.28072677714573974,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,public_coverage,test,person_weighted,0.4819605067911947,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,same_residence,test,person_weighted,0.4843128985762129,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,commute_over20,test,person_weighted,0.6900800939278906,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,income_binary,test,person_weighted,0.30219230748724546,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,civilian_at_work,test,person_weighted,0.2790422303075185,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,public_coverage,test,person_weighted,0.4896892309988428,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,same_residence,test,person_weighted,0.49327690854081163,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,commute_over20,test,person_weighted,0.688532160799013,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,redesign_20260909_acs_source_guard_v1/F_T,income_binary,validation,unweighted,0.29718548872851863,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,income_binary,validation,person_weighted,0.3080728264814934,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,income_binary,test,unweighted,0.2925779656473647,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,income_binary,test,person_weighted,0.30920880116466337,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,civilian_at_work,validation,unweighted,0.28680279460919905,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,civilian_at_work,validation,person_weighted,0.28584063137952814,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,civilian_at_work,test,unweighted,0.2848813763736439,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,civilian_at_work,test,person_weighted,0.28032546882140974,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,same_residence,validation,unweighted,0.5089572916217012,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,same_residence,validation,person_weighted,0.4956640040805975,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,same_residence,test,unweighted,0.49969524822528766,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,same_residence,test,person_weighted,0.47590666422421046,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,public_coverage,validation,unweighted,0.48347557298084876,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,public_coverage,validation,person_weighted,0.4969551887317521,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,public_coverage,test,unweighted,0.4965828625879095,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,public_coverage,test,person_weighted,0.5073296820193941,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,commute_over20,validation,unweighted,0.6766957426675051,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,commute_over20,validation,person_weighted,0.6798296902041019,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,commute_over20,test,unweighted,0.6894032052427883,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_T,commute_over20,test,person_weighted,0.6922548107103453,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,income_binary,validation,unweighted,0.3009183581373321,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,income_binary,validation,person_weighted,0.30974531549213435,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,income_binary,test,unweighted,0.30530378990892315,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,income_binary,test,person_weighted,0.32105828288455224,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,civilian_at_work,validation,unweighted,0.2934254376702171,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,civilian_at_work,validation,person_weighted,0.2909452309526059,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,civilian_at_work,test,unweighted,0.29090022424276585,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,civilian_at_work,test,person_weighted,0.28497514087198966,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,same_residence,validation,unweighted,0.548965579139124,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,same_residence,validation,person_weighted,0.5308670374840279,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,same_residence,test,unweighted,0.5332591162170895,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,same_residence,test,person_weighted,0.5046291246849248,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,public_coverage,validation,unweighted,0.4861438444096979,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,public_coverage,validation,person_weighted,0.4952450625969622,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,public_coverage,test,unweighted,0.5032313250530579,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,public_coverage,test,person_weighted,0.5144891398711788,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,commute_over20,validation,unweighted,0.6896591338714819,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,commute_over20,validation,person_weighted,0.6898189099247795,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,commute_over20,test,unweighted,0.6925472457586583,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_T,commute_over20,test,person_weighted,0.6914283714298443,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_T/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,income_binary,validation,unweighted,0.2979866639819456,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,income_binary,validation,person_weighted,0.30948990331581194,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,income_binary,test,unweighted,0.2978033129389585,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,income_binary,test,person_weighted,0.31310191795663794,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,civilian_at_work,validation,unweighted,0.28860573082351115,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,civilian_at_work,validation,person_weighted,0.285435479205729,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,civilian_at_work,test,unweighted,0.28528098370781246,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,civilian_at_work,test,person_weighted,0.28039756971812724,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,same_residence,validation,unweighted,0.527003906670927,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,same_residence,validation,person_weighted,0.5131090223917302,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,same_residence,test,unweighted,0.5153344340823689,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,same_residence,test,person_weighted,0.49456854076981366,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,public_coverage,validation,unweighted,0.4886132004342719,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,public_coverage,validation,person_weighted,0.5005482309485482,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,public_coverage,test,unweighted,0.5045597190115406,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,public_coverage,test,person_weighted,0.5195631261762956,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,commute_over20,validation,unweighted,0.6905565351489429,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,commute_over20,validation,person_weighted,0.6889080327574583,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,commute_over20,test,unweighted,0.6928605425644522,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/F_G_J,commute_over20,test,person_weighted,0.6933319847158901,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/F_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,income_binary,validation,unweighted,0.301408413670387,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,income_binary,validation,person_weighted,0.3109014199745713,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,income_binary,test,unweighted,0.3060535304774156,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,income_binary,test,person_weighted,0.32244921440962504,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,civilian_at_work,validation,unweighted,0.2942698784282136,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,civilian_at_work,validation,person_weighted,0.29177303480941796,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,civilian_at_work,test,unweighted,0.2917498809289224,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,civilian_at_work,test,person_weighted,0.2859677992103801,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,same_residence,validation,unweighted,0.5492319088548553,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,same_residence,validation,person_weighted,0.5310981264162827,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,same_residence,test,unweighted,0.5336135697893762,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,same_residence,test,person_weighted,0.5048682215989874,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,public_coverage,validation,unweighted,0.4907204432073418,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,public_coverage,validation,person_weighted,0.4997769537126797,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,public_coverage,test,unweighted,0.5092269196814148,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,public_coverage,test,person_weighted,0.5203239481409574,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,commute_over20,validation,unweighted,0.6905707029278161,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,commute_over20,validation,person_weighted,0.6906810133645855,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,commute_over20,test,unweighted,0.692421411980837,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260909_acs_source_guard_v1/P_G_J,commute_over20,test,person_weighted,0.6913021297514295,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_2/P_G_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,income_binary,validation,unweighted,0.29982085450543616,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
