seed,condition,task,pool,weight,scores,prediction_sha256,selection
2,ALL_H_ANCHORS,civilian_at_work,downstream_validation,person_weighted,"{""n"":3024,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":351282.0,""support"":[915,2109],""weighted_support"":[103971.0,247311.0],""prevalence"":[0.2959758826242164,0.7040241173757835],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3000727796515312,""log_loss_probability_floor"":1e-12,""accuracy"":0.8960464811746688,""balanced_accuracy"":0.8304759670755146,""observed_balanced_accuracy"":0.8304759670755146,""auroc"":0.8795706443651464,""macro_auroc"":0.8795706443651465,""observed_macro_auroc"":0.8795706443651465,""per_class"":[{""class_index"":0,""support"":915,""weighted_support"":103971.0,""prevalence"":0.2959758826242164,""predicted_support"":655,""predicted_weight"":71822.0,""precision"":0.9695914900726796,""recall"":0.6697829202373738,""f1"":0.792272729858413,""auroc"":0.8795706443651465,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2109,""weighted_support"":247311.0,""prevalence"":0.7040241173757835,""predicted_support"":2369,""predicted_weight"":279460.0,""precision"":0.8771452086166177,""recall"":0.9911690139136553,""f1"":0.930677656894552,""auroc"":0.8795706443651464,""recall_defined"":true,""auroc_defined"":true}]}",b9c23fcc6393bef2d08055601a377bac217be5b831b97609faa98b95efbf863e,original pinned prediction function
2,ALL_H_ANCHORS,public_coverage,downstream_validation,unweighted,"{""n"":3024,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3024.0,""support"":[2313,711],""weighted_support"":[2313.0,711.0],""prevalence"":[0.7648809523809523,0.23511904761904762],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.48492876993987527,""log_loss_probability_floor"":1e-12,""accuracy"":0.7837301587301587,""balanced_accuracy"":0.6009675636331795,""observed_balanced_accuracy"":0.6009675636331795,""auroc"":0.7270916601146945,""macro_auroc"":0.7270916601146945,""observed_macro_auroc"":0.7270916601146945,""per_class"":[{""class_index"":0,""support"":2313,""weighted_support"":2313.0,""prevalence"":0.7648809523809523,""predicted_support"":2717,""predicted_weight"":2717.0,""precision"":0.8052999631947,""recall"":0.9459576307825335,""f1"":0.8699801192842942,""auroc"":0.7270916601146945,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":711,""weighted_support"":711.0,""prevalence"":0.23511904761904762,""predicted_support"":307,""predicted_weight"":307.0,""precision"":0.5928338762214984,""recall"":0.2559774964838256,""f1"":0.3575638506876228,""auroc"":0.7270916601146945,""recall_defined"":true,""auroc_defined"":true}]}",fa533514a7f9077d2f1c5ffe84b9b73ca966399f1d95ed996f554b72de42677f,original pinned prediction function
2,ALL_H_ANCHORS,public_coverage,downstream_validation,person_weighted,"{""n"":3024,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":351282.0,""support"":[2313,711],""weighted_support"":[267566.0,83716.0],""prevalence"":[0.7616843447714372,0.2383156552285628],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.5007742248274925,""log_loss_probability_floor"":1e-12,""accuracy"":0.7729345653919073,""balanced_accuracy"":0.584964768016553,""observed_balanced_accuracy"":0.584964768016553,""auroc"":0.7077103921852974,""macro_auroc"":0.7077103921852974,""observed_macro_auroc"":0.7077103921852974,""per_class"":[{""class_index"":0,""support"":2313,""weighted_support"":267566.0,""prevalence"":0.7616843447714372,""predicted_support"":2717,""predicted_weight"":317426.0,""precision"":0.7958201281558537,""recall"":0.9441184604919908,""f1"":0.8636494174279307,""auroc"":0.7077103921852974,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":711,""weighted_support"":83716.0,""prevalence"":0.2383156552285628,""predicted_support"":307,""predicted_weight"":33856.0,""precision"":0.5583648393194707,""recall"":0.2258110755411152,""f1"":0.3215731636784268,""auroc"":0.7077103921852974,""recall_defined"":true,""auroc_defined"":true}]}",fa533514a7f9077d2f1c5ffe84b9b73ca966399f1d95ed996f554b72de42677f,original pinned prediction function
2,ALL_H_ANCHORS,income_binary,test,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[2411,568],""weighted_support"":[2411.0,568.0],""prevalence"":[0.8093319906008728,0.19066800939912723],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2994374096035728,""log_loss_probability_floor"":1e-12,""accuracy"":0.865055387713998,""balanced_accuracy"":0.7376410057190926,""observed_balanced_accuracy"":0.7376410057190926,""auroc"":0.9010221636747069,""macro_auroc"":0.9010221636747069,""observed_macro_auroc"":0.9010221636747069,""per_class"":[{""class_index"":0,""support"":2411,""weighted_support"":2411.0,""prevalence"":0.8093319906008728,""predicted_support"":2541,""predicted_weight"":2541.0,""precision"":0.8953168044077136,""recall"":0.9435918705931149,""f1"":0.9188206785137318,""auroc"":0.9010221636747069,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":568,""weighted_support"":568.0,""prevalence"":0.19066800939912723,""predicted_support"":438,""predicted_weight"":438.0,""precision"":0.6894977168949772,""recall"":0.5316901408450704,""f1"":0.6003976143141153,""auroc"":0.9010221636747069,""recall_defined"":true,""auroc_defined"":true}]}",990fea9f5f205f9fe22dbe7d3742d3fac69d235a10d31fb5db3d5039c312e187,original pinned prediction function
2,ALL_H_ANCHORS,income_binary,test,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":333421.0,""support"":[2411,568],""weighted_support"":[268605.0,64816.0],""prevalence"":[0.8056031263777627,0.19439687362223734],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.31171871545232976,""log_loss_probability_floor"":1e-12,""accuracy"":0.8576304431934402,""balanced_accuracy"":0.717610018346755,""observed_balanced_accuracy"":0.717610018346755,""auroc"":0.8923370744446386,""macro_auroc"":0.8923370744446387,""observed_macro_auroc"":0.8923370744446387,""per_class"":[{""class_index"":0,""support"":2411,""weighted_support"":268605.0,""prevalence"":0.8056031263777627,""predicted_support"":2541,""predicted_weight"":287440.0,""precision"":0.8846646256610076,""recall"":0.9466986839411031,""f1"":0.9146310100801194,""auroc"":0.8923370744446388,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":568,""weighted_support"":64816.0,""prevalence"":0.19439687362223734,""predicted_support"":438,""predicted_weight"":45981.0,""precision"":0.6886322611513451,""recall"":0.4885213527524068,""f1"":0.5715678222334539,""auroc"":0.8923370744446386,""recall_defined"":true,""auroc_defined"":true}]}",990fea9f5f205f9fe22dbe7d3742d3fac69d235a10d31fb5db3d5039c312e187,original pinned prediction function
2,ALL_H_ANCHORS,civilian_at_work,test,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[996,1983],""weighted_support"":[996.0,1983.0],""prevalence"":[0.33434038267875127,0.6656596173212488],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.29411261379417086,""log_loss_probability_floor"":1e-12,""accuracy"":0.8972809667673716,""balanced_accuracy"":0.8501335143903906,""observed_balanced_accuracy"":0.8501335143903906,""auroc"":0.8942107309723006,""macro_auroc"":0.8942111107060617,""observed_macro_auroc"":0.8942111107060617,""per_class"":[{""class_index"":0,""support"":996,""weighted_support"":996.0,""prevalence"":0.33434038267875127,""predicted_support"":720,""predicted_weight"":720.0,""precision"":0.9791666666666666,""recall"":0.7078313253012049,""f1"":0.8216783216783217,""auroc"":0.8942114904398228,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1983,""weighted_support"":1983.0,""prevalence"":0.6656596173212488,""predicted_support"":2259,""predicted_weight"":2259.0,""precision"":0.8711819389110226,""recall"":0.9924357034795764,""f1"":0.9278642149929278,""auroc"":0.8942107309723006,""recall_defined"":true,""auroc_defined"":true}]}",01b2bbabbeb3e5956040292730a949890cd01194c79fbf3ac2d65c985aea5bf0,original pinned prediction function
2,ALL_H_ANCHORS,civilian_at_work,test,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":333421.0,""support"":[996,1983],""weighted_support"":[102135.0,231286.0],""prevalence"":[0.30632443667315495,0.693675563326845],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2905806128827627,""log_loss_probability_floor"":1e-12,""accuracy"":0.9018598108697412,""balanced_accuracy"":0.8431533164260642,""observed_balanced_accuracy"":0.8431533164260642,""auroc"":0.8860261992496534,""macro_auroc"":0.8860266663064322,""observed_macro_auroc"":0.8860266663064322,""per_class"":[{""class_index"":0,""support"":996,""weighted_support"":102135.0,""prevalence"":0.30632443667315495,""predicted_support"":720,""predicted_weight"":71859.0,""precision"":0.9829805591505587,""recall"":0.6915944583149752,""f1"":0.8119360437716243,""auroc"":0.886027133363211,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1983,""weighted_support"":231286.0,""prevalence"":0.693675563326845,""predicted_support"":2259,""predicted_weight"":261562.0,""precision"":0.8795734854451335,""recall"":0.9947121745371531,""f1"":0.9336063045807227,""auroc"":0.8860261992496534,""recall_defined"":true,""auroc_defined"":true}]}",01b2bbabbeb3e5956040292730a949890cd01194c79fbf3ac2d65c985aea5bf0,original pinned prediction function
2,ALL_H_ANCHORS,public_coverage,test,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[2231,748],""weighted_support"":[2231.0,748.0],""prevalence"":[0.7489090298757972,0.25109097012420273],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.49884454612493584,""log_loss_probability_floor"":1e-12,""accuracy"":0.7663645518630413,""balanced_accuracy"":0.5960775125420366,""observed_balanced_accuracy"":0.5960775125420366,""auroc"":0.7342334676423847,""macro_auroc"":0.7342334676423847,""observed_macro_auroc"":0.7342334676423847,""per_class"":[{""class_index"":0,""support"":2231,""weighted_support"":2231.0,""prevalence"":0.7489090298757972,""predicted_support"":2651,""predicted_weight"":2651.0,""precision"":0.7895133911731422,""recall"":0.9381443298969072,""f1"":0.8574354772634166,""auroc"":0.7342334676423847,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":748,""weighted_support"":748.0,""prevalence"":0.25109097012420273,""predicted_support"":328,""predicted_weight"":328.0,""precision"":0.5792682926829268,""recall"":0.2540106951871658,""f1"":0.35315985130111527,""auroc"":0.7342334676423847,""recall_defined"":true,""auroc_defined"":true}]}",a770bf700b575352afd0499e8921b7381ec5eb972bb2bc2bed24aa9dfd25b6f6,original pinned prediction function
2,ALL_H_ANCHORS,public_coverage,test,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":333421.0,""support"":[2231,748],""weighted_support"":[248778.0,84643.0],""prevalence"":[0.7461377657676032,0.2538622342323969],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.5130461775852106,""log_loss_probability_floor"":1e-12,""accuracy"":0.7625524487059904,""balanced_accuracy"":0.5870290561909514,""observed_balanced_accuracy"":0.5870290561909514,""auroc"":0.7173359665969141,""macro_auroc"":0.7173359665969141,""observed_macro_auroc"":0.7173359665969141,""per_class"":[{""class_index"":0,""support"":2231,""weighted_support"":248778.0,""prevalence"":0.7461377657676032,""predicted_support"":2651,""predicted_weight"":299878.0,""precision"":0.7827950033013426,""recall"":0.9435842397639662,""f1"":0.8557019334519261,""auroc"":0.717335966596914,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":748,""weighted_support"":84643.0,""prevalence"":0.2538622342323969,""predicted_support"":328,""predicted_weight"":33543.0,""precision"":0.581581850162478,""recall"":0.2304738726179365,""f1"":0.3301237033151135,""auroc"":0.7173359665969141,""recall_defined"":true,""auroc_defined"":true}]}",a770bf700b575352afd0499e8921b7381ec5eb972bb2bc2bed24aa9dfd25b6f6,original pinned prediction function
2,A0,income_binary,source_validation,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[2393,586],""weighted_support"":[2393.0,586.0],""prevalence"":[0.8032896945283652,0.1967103054716348],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.31214580133698633,""log_loss_probability_floor"":1e-12,""accuracy"":0.8516280631084256,""balanced_accuracy"":0.7414180152863372,""observed_balanced_accuracy"":0.7414180152863372,""auroc"":0.89925786102526,""macro_auroc"":0.89925786102526,""observed_macro_auroc"":0.89925786102526,""per_class"":[{""class_index"":0,""support"":2393,""weighted_support"":2393.0,""prevalence"":0.8032896945283652,""predicted_support"":2467,""predicted_weight"":2467.0,""precision"":0.8954195379002837,""recall"":0.9231090681153364,""f1"":0.9090534979423869,""auroc"":0.89925786102526,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":586,""weighted_support"":586.0,""prevalence"":0.1967103054716348,""predicted_support"":512,""predicted_weight"":512.0,""precision"":0.640625,""recall"":0.5597269624573379,""f1"":0.5974499089253188,""auroc"":0.89925786102526,""recall_defined"":true,""auroc_defined"":true}]}",a3061a8ecbb2969439fcb54f610c088f99416d73ad87aad52eb6d0c7eef2f9cc,fixed final public auxiliary head; never best-of with anchor/probe
2,A0,income_binary,source_validation,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345880.0,""support"":[2393,586],""weighted_support"":[279947.0,65933.0],""prevalence"":[0.8093760841910489,0.19062391580895108],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30197741045140153,""log_loss_probability_floor"":1e-12,""accuracy"":0.8583236960795652,""balanced_accuracy"":0.7302598845160557,""observed_balanced_accuracy"":0.7302598845160557,""auroc"":0.9019501126234807,""macro_auroc"":0.9019501126234807,""observed_macro_auroc"":0.9019501126234807,""per_class"":[{""class_index"":0,""support"":2393,""weighted_support"":279947.0,""prevalence"":0.8093760841910489,""predicted_support"":2467,""predicted_weight"":293806.0,""precision"":0.8930212453115322,""recall"":0.9372309758632884,""f1"":0.9145921677097985,""auroc"":0.9019501126234807,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":586,""weighted_support"":65933.0,""prevalence"":0.19062391580895108,""predicted_support"":512,""predicted_weight"":52074.0,""precision"":0.6625571302377387,""recall"":0.5232887931688229,""f1"":0.5847449727558535,""auroc"":0.9019501126234807,""recall_defined"":true,""auroc_defined"":true}]}",a3061a8ecbb2969439fcb54f610c088f99416d73ad87aad52eb6d0c7eef2f9cc,fixed final public auxiliary head; never best-of with anchor/probe
2,A0,civilian_at_work,source_validation,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[951,2028],""weighted_support"":[951.0,2028.0],""prevalence"":[0.3192346424974824,0.6807653575025177],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30262260806216873,""log_loss_probability_floor"":1e-12,""accuracy"":0.8885532057737496,""balanced_accuracy"":0.8502969468451148,""observed_balanced_accuracy"":0.8502969468451148,""auroc"":0.8947936045727845,""macro_auroc"":0.8947936045727845,""observed_macro_auroc"":0.8947936045727845,""per_class"":[{""class_index"":0,""support"":951,""weighted_support"":951.0,""prevalence"":0.3192346424974824,""predicted_support"":797,""predicted_weight"":797.0,""precision"":0.8883312421580929,""recall"":0.7444794952681388,""f1"":0.8100686498855835,""auroc"":0.8947936045727845,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2028,""weighted_support"":2028.0,""prevalence"":0.6807653575025177,""predicted_support"":2182,""predicted_weight"":2182.0,""precision"":0.888634280476627,""recall"":0.9561143984220908,""f1"":0.9211401425178147,""auroc"":0.8947936045727845,""recall_defined"":true,""auroc_defined"":true}]}",d3d223dc8aef4c495b5a0de4f1b0612083242ad477bc92bb8dcd1ae6fad35f40,fixed final public auxiliary head; never best-of with anchor/probe
2,A0,civilian_at_work,source_validation,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345880.0,""support"":[951,2028],""weighted_support"":[101745.0,244135.0],""prevalence"":[0.29416271539262173,0.7058372846073783],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3100834097115672,""log_loss_probability_floor"":1e-12,""accuracy"":0.8905545275818203,""balanced_accuracy"":0.83976699543586,""observed_balanced_accuracy"":0.83976699543586,""auroc"":0.8787899922037832,""macro_auroc"":0.8787899922037832,""observed_macro_auroc"":0.8787899922037832,""per_class"":[{""class_index"":0,""support"":951,""weighted_support"":101745.0,""prevalence"":0.29416271539262173,""predicted_support"":797,""predicted_weight"":81890.0,""precision"":0.8900964708755648,""recall"":0.7163988402378495,""f1"":0.7938573801290604,""auroc"":0.8787899922037832,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2028,""weighted_support"":244135.0,""prevalence"":0.7058372846073783,""predicted_support"":2182,""predicted_weight"":263990.0,""precision"":0.8906966172961097,""recall"":0.9631351506338706,""f1"":0.9255006150061501,""auroc"":0.8787899922037832,""recall_defined"":true,""auroc_defined"":true}]}",d3d223dc8aef4c495b5a0de4f1b0612083242ad477bc92bb8dcd1ae6fad35f40,fixed final public auxiliary head; never best-of with anchor/probe
2,A0,income_binary,test,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[2411,568],""weighted_support"":[2411.0,568.0],""prevalence"":[0.8093319906008728,0.19066800939912723],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3033467625351333,""log_loss_probability_floor"":1e-12,""accuracy"":0.8670694864048338,""balanced_accuracy"":0.7543619765044017,""observed_balanced_accuracy"":0.7543619765044017,""auroc"":0.9024658110421133,""macro_auroc"":0.9024658110421133,""observed_macro_auroc"":0.9024658110421133,""per_class"":[{""class_index"":0,""support"":2411,""weighted_support"":2411.0,""prevalence"":0.8093319906008728,""predicted_support"":2501,""predicted_weight"":2501.0,""precision"":0.9028388644542183,""recall"":0.9365408544172542,""f1"":0.9193811074918566,""auroc"":0.9024658110421133,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":568,""weighted_support"":568.0,""prevalence"":0.19066800939912723,""predicted_support"":478,""predicted_weight"":478.0,""precision"":0.6799163179916318,""recall"":0.5721830985915493,""f1"":0.621414913957935,""auroc"":0.9024658110421133,""recall_defined"":true,""auroc_defined"":true}]}",f387b9c13450b46e4bd5dc7d18558900e53121acff7d188439e9d2b79bf3afba,fixed final public auxiliary head; never best-of with anchor/probe
2,A0,income_binary,test,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":333421.0,""support"":[2411,568],""weighted_support"":[268605.0,64816.0],""prevalence"":[0.8056031263777627,0.19439687362223734],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.32106993909240045,""log_loss_probability_floor"":1e-12,""accuracy"":0.8644296550007348,""balanced_accuracy"":0.7407399631851339,""observed_balanced_accuracy"":0.7407399631851339,""auroc"":0.8906057835072163,""macro_auroc"":0.8906057835072163,""observed_macro_auroc"":0.8906057835072163,""per_class"":[{""class_index"":0,""support"":2411,""weighted_support"":268605.0,""prevalence"":0.8056031263777627,""predicted_support"":2501,""predicted_weight"":283245.0,""precision"":0.8943635368673764,""recall"":0.9431097708531114,""f1"":0.9180900607049017,""auroc"":0.8906057835072162,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":568,""weighted_support"":64816.0,""prevalence"":0.19439687362223734,""predicted_support"":478,""predicted_weight"":50176.0,""precision"":0.6954520089285714,""recall"":0.5383701555171563,""f1"":0.6069117851676639,""auroc"":0.8906057835072163,""recall_defined"":true,""auroc_defined"":true}]}",f387b9c13450b46e4bd5dc7d18558900e53121acff7d188439e9d2b79bf3afba,fixed final public auxiliary head; never best-of with anchor/probe
2,A0,civilian_at_work,test,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[996,1983],""weighted_support"":[996.0,1983.0],""prevalence"":[0.33434038267875127,0.6656596173212488],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30420681792188303,""log_loss_probability_floor"":1e-12,""accuracy"":0.8882175226586103,""balanced_accuracy"":0.8523207808541275,""observed_balanced_accuracy"":0.8523207808541275,""auroc"":0.8991667628658861,""macro_auroc"":0.8991667628658861,""observed_macro_auroc"":0.8991667628658861,""per_class"":[{""class_index"":0,""support"":996,""weighted_support"":996.0,""prevalence"":0.33434038267875127,""predicted_support"":819,""predicted_weight"":819.0,""precision"":0.9047619047619048,""recall"":0.7439759036144579,""f1"":0.8165289256198347,""auroc"":0.8991667628658861,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1983,""weighted_support"":1983.0,""prevalence"":0.6656596173212488,""predicted_support"":2160,""predicted_weight"":2160.0,""precision"":0.8819444444444444,""recall"":0.9606656580937972,""f1"":0.9196234612599565,""auroc"":0.8991667628658861,""recall_defined"":true,""auroc_defined"":true}]}",82bc5b8f09d45f07bf8ce21c63c55f18df9727de0a4e6d717cbe77b1ae46b795,fixed final public auxiliary head; never best-of with anchor/probe
2,A0,civilian_at_work,test,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":333421.0,""support"":[996,1983],""weighted_support"":[102135.0,231286.0],""prevalence"":[0.30632443667315495,0.693675563326845],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2949793435223518,""log_loss_probability_floor"":1e-12,""accuracy"":0.894115847532099,""balanced_accuracy"":0.8451300411101701,""observed_balanced_accuracy"":0.8451300411101701,""auroc"":0.8903775801467072,""macro_auroc"":0.8903775801467072,""observed_macro_auroc"":0.8903775801467072,""per_class"":[{""class_index"":0,""support"":996,""weighted_support"":102135.0,""prevalence"":0.30632443667315495,""predicted_support"":819,""predicted_weight"":79971.0,""precision"":0.9178452188918483,""recall"":0.7186664708474079,""f1"":0.8061348884715496,""auroc"":0.8903775801467072,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1983,""weighted_support"":231286.0,""prevalence"":0.693675563326845,""predicted_support"":2160,""predicted_weight"":253450.0,""precision"":0.8866285263365555,""recall"":0.9715936113729322,""f1"":0.9271686031159229,""auroc"":0.8903775801467072,""recall_defined"":true,""auroc_defined"":true}]}",82bc5b8f09d45f07bf8ce21c63c55f18df9727de0a4e6d717cbe77b1ae46b795,fixed final public auxiliary head; never best-of with anchor/probe
2,L025,income_binary,source_validation,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[2393,586],""weighted_support"":[2393.0,586.0],""prevalence"":[0.8032896945283652,0.1967103054716348],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3114393809004065,""log_loss_probability_floor"":1e-12,""accuracy"":0.850956696878147,""balanced_accuracy"":0.742288728929229,""observed_balanced_accuracy"":0.742288728929229,""auroc"":0.8993641151880698,""macro_auroc"":0.8993641151880698,""observed_macro_auroc"":0.8993641151880698,""per_class"":[{""class_index"":0,""support"":2393,""weighted_support"":2393.0,""prevalence"":0.8032896945283652,""predicted_support"":2461,""predicted_weight"":2461.0,""precision"":0.8959772450223487,""recall"":0.9214375261178437,""f1"":0.9085290482076638,""auroc"":0.8993641151880699,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":586,""weighted_support"":586.0,""prevalence"":0.1967103054716348,""predicted_support"":518,""predicted_weight"":518.0,""precision"":0.637065637065637,""recall"":0.5631399317406144,""f1"":0.5978260869565217,""auroc"":0.8993641151880698,""recall_defined"":true,""auroc_defined"":true}]}",0e3a77cc256b14504311246594f0a3a4f9b05b97074e1bee1da41f9dbe9bc751,fixed final public auxiliary head; never best-of with anchor/probe
2,L025,income_binary,source_validation,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345880.0,""support"":[2393,586],""weighted_support"":[279947.0,65933.0],""prevalence"":[0.8093760841910489,0.19062391580895108],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30072985652152057,""log_loss_probability_floor"":1e-12,""accuracy"":0.8572915462009946,""balanced_accuracy"":0.7297614015093106,""observed_balanced_accuracy"":0.7297614015093106,""auroc"":0.9024230957392072,""macro_auroc"":0.9024230957392072,""observed_macro_auroc"":0.9024230957392072,""per_class"":[{""class_index"":0,""support"":2393,""weighted_support"":279947.0,""prevalence"":0.8093760841910489,""predicted_support"":2461,""predicted_weight"":293401.0,""precision"":0.8929553750668879,""recall"":0.9358700039650363,""f1"":0.9139091790675122,""auroc"":0.9024230957392071,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":586,""weighted_support"":65933.0,""prevalence"":0.19062391580895108,""predicted_support"":518,""predicted_weight"":52479.0,""precision"":0.6579012557403914,""recall"":0.5236527990535847,""f1"":0.583150356382799,""auroc"":0.9024230957392072,""recall_defined"":true,""auroc_defined"":true}]}",0e3a77cc256b14504311246594f0a3a4f9b05b97074e1bee1da41f9dbe9bc751,fixed final public auxiliary head; never best-of with anchor/probe
2,L025,civilian_at_work,source_validation,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[951,2028],""weighted_support"":[951.0,2028.0],""prevalence"":[0.3192346424974824,0.6807653575025177],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3047135837286472,""log_loss_probability_floor"":1e-12,""accuracy"":0.8885532057737496,""balanced_accuracy"":0.8502969468451148,""observed_balanced_accuracy"":0.8502969468451148,""auroc"":0.8940345157282794,""macro_auroc"":0.8940345157282794,""observed_macro_auroc"":0.8940345157282794,""per_class"":[{""class_index"":0,""support"":951,""weighted_support"":951.0,""prevalence"":0.3192346424974824,""predicted_support"":797,""predicted_weight"":797.0,""precision"":0.8883312421580929,""recall"":0.7444794952681388,""f1"":0.8100686498855835,""auroc"":0.8940345157282794,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2028,""weighted_support"":2028.0,""prevalence"":0.6807653575025177,""predicted_support"":2182,""predicted_weight"":2182.0,""precision"":0.888634280476627,""recall"":0.9561143984220908,""f1"":0.9211401425178147,""auroc"":0.8940345157282794,""recall_defined"":true,""auroc_defined"":true}]}",d822b8ca729fbdef9532b5cc76c723311d32653a72064b778aa0f8f0706c5fba,fixed final public auxiliary head; never best-of with anchor/probe
