seed,condition,role,scope,candidate_id,path,source_view,epoch,origin,ancestor,inherited_exposure
1,L025,A/SEX,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L025/audits/fitted/wire/A/SEX/fresh/nested360/mlp_0,A,25,fresh_wire,False,
1,L025,A/SEX,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/A/SEX/saved_start/nested360/catchup,A,15,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,L025,A/RAC1P,standard_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,25,fresh_wire,True,
1,L025,A/RAC1P,expanded_independent,derived__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L025/audits/fitted/derived/A/RAC1P/fresh/nested360/mlp_1,A,50,public_composition,False,
1,L025,A/RAC1P,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L025/audits/fitted/wire/A/RAC1P/saved_start/nested360/catchup,A,5,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":false,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,L025,B/income_binary,standard_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_1,B,135,fresh_wire,True,
1,L025,B/income_binary,expanded_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_1,B,135,fresh_wire,True,
1,L025,B/income_binary,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/income_binary/saved_start/nested360/catchup,B,235,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,L025,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
1,L025,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
1,L025,B/civilian_at_work,expanded_catchup,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
1,L025,B/same_residence,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,55,fresh_wire,True,
1,L025,B/same_residence,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,55,fresh_wire,True,
1,L025,B/same_residence,expanded_catchup,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,55,fresh_wire,True,
1,L025,B/SEX,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,40,fresh_wire,True,
1,L025,B/SEX,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,40,fresh_wire,True,
1,L025,B/SEX,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/SEX/saved_start/nested360/catchup,B,0,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,L025,B/RAC1P,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/RAC1P/fresh/nested360/mlp_0,B,25,fresh_wire,True,
1,L025,B/RAC1P,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/RAC1P/fresh/nested360/mlp_0,B,25,fresh_wire,True,
1,L025,B/RAC1P,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/RAC1P/saved_start/nested360/catchup,B,5,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,L025,AB/SEX,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L025/audits/fitted/wire/AB/SEX/fresh/nested360/mlp_1,AB,40,fresh_wire,False,
1,L025,AB/SEX,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L025/audits/fitted/wire/AB/SEX/fresh/nested360/mlp_1,AB,40,fresh_wire,False,
1,L025,AB/SEX,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/AB/SEX/saved_start/nested360/catchup,AB,5,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,L025,AB/RAC1P,standard_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/AB/RAC1P/fresh/nested360/mlp_1,AB,35,fresh_wire,True,
1,L025,AB/RAC1P,expanded_independent,derived__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L025/audits/fitted/derived/AB/RAC1P/fresh/nested360/mlp_1,AB,55,public_composition,False,
1,L025,AB/RAC1P,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L025/audits/fitted/wire/AB/RAC1P/saved_start/nested360/catchup,AB,5,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":false,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,L20,A/public_coverage,standard_independent,wire__logistic,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/A/public_coverage/fresh/nested360/logistic,A,,fresh_wire,False,
1,L20,A/public_coverage,expanded_independent,wire__logistic,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/A/public_coverage/fresh/nested360/logistic,A,,fresh_wire,False,
1,L20,A/public_coverage,expanded_catchup,wire__logistic,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/A/public_coverage/fresh/nested360/logistic,A,,fresh_wire,False,
1,L20,A/commute_over20,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_0,A,5,fresh_wire,False,
1,L20,A/commute_over20,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_0,A,5,fresh_wire,False,
1,L20,A/commute_over20,expanded_catchup,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_0,A,5,fresh_wire,False,
1,L20,A/SEX,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/A/SEX/fresh/nested360/mlp_0,A,50,fresh_wire,False,
1,L20,A/SEX,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/A/SEX/fresh/nested360/mlp_0,A,50,fresh_wire,False,
1,L20,A/SEX,expanded_catchup,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/A/SEX/fresh/nested360/mlp_0,A,50,fresh_wire,False,
1,L20,A/RAC1P,standard_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,25,fresh_wire,True,
1,L20,A/RAC1P,expanded_independent,derived__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/derived/A/RAC1P/fresh/nested360/mlp_1,A,50,public_composition,False,
1,L20,A/RAC1P,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/A/RAC1P/saved_start/nested360/catchup,A,5,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":false,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,L20,B/income_binary,standard_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_1,B,135,fresh_wire,True,
1,L20,B/income_binary,expanded_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_1,B,135,fresh_wire,True,
1,L20,B/income_binary,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/income_binary/saved_start/nested360/catchup,B,235,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,L20,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
1,L20,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
1,L20,B/civilian_at_work,expanded_catchup,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
1,L20,B/same_residence,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,55,fresh_wire,True,
1,L20,B/same_residence,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,55,fresh_wire,True,
1,L20,B/same_residence,expanded_catchup,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,55,fresh_wire,True,
1,L20,B/SEX,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,40,fresh_wire,True,
1,L20,B/SEX,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,40,fresh_wire,True,
1,L20,B/SEX,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/SEX/saved_start/nested360/catchup,B,0,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,L20,B/RAC1P,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/RAC1P/fresh/nested360/mlp_0,B,25,fresh_wire,True,
1,L20,B/RAC1P,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/RAC1P/fresh/nested360/mlp_0,B,25,fresh_wire,True,
1,L20,B/RAC1P,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/RAC1P/saved_start/nested360/catchup,B,5,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,L20,AB/SEX,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/AB/SEX/fresh/nested360/mlp_0,AB,35,fresh_wire,False,
1,L20,AB/SEX,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/AB/SEX/fresh/nested360/mlp_0,AB,35,fresh_wire,False,
1,L20,AB/SEX,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/AB/SEX/saved_start/nested360/catchup,AB,0,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":false,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,L20,AB/RAC1P,standard_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/AB/RAC1P/fresh/nested360/mlp_1,AB,35,fresh_wire,True,
1,L20,AB/RAC1P,expanded_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/AB/RAC1P/fresh/nested360/mlp_1,AB,35,fresh_wire,True,
1,L20,AB/RAC1P,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/L20/audits/fitted/wire/AB/RAC1P/saved_start/nested360/catchup,AB,5,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":false,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,J,A/public_coverage,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_0,A,30,fresh_wire,False,
1,J,A/public_coverage,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_0,A,30,fresh_wire,False,
1,J,A/public_coverage,expanded_catchup,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_0,A,30,fresh_wire,False,
1,J,A/commute_over20,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_0,A,5,fresh_wire,False,
1,J,A/commute_over20,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_0,A,5,fresh_wire,False,
1,J,A/commute_over20,expanded_catchup,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_0,A,5,fresh_wire,False,
1,J,A/SEX,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/A/SEX/fresh/nested360/mlp_1,A,45,fresh_wire,False,
1,J,A/SEX,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/A/SEX/fresh/nested360/mlp_1,A,45,fresh_wire,False,
1,J,A/SEX,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/A/SEX/saved_start/nested360/catchup,A,15,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,J,A/RAC1P,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,70,fresh_wire,False,
1,J,A/RAC1P,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,70,fresh_wire,False,
1,J,A/RAC1P,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/A/RAC1P/saved_start/nested360/catchup,A,15,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":false,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,J,B/income_binary,standard_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_1,B,135,fresh_wire,True,
1,J,B/income_binary,expanded_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_1,B,135,fresh_wire,True,
1,J,B/income_binary,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/income_binary/saved_start/nested360/catchup,B,235,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,J,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
1,J,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
1,J,B/civilian_at_work,expanded_catchup,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
1,J,B/same_residence,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,55,fresh_wire,True,
1,J,B/same_residence,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,55,fresh_wire,True,
1,J,B/same_residence,expanded_catchup,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,55,fresh_wire,True,
1,J,B/SEX,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,40,fresh_wire,True,
1,J,B/SEX,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,40,fresh_wire,True,
1,J,B/SEX,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/SEX/saved_start/nested360/catchup,B,0,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,J,B/RAC1P,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/RAC1P/fresh/nested360/mlp_0,B,25,fresh_wire,True,
1,J,B/RAC1P,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/RAC1P/fresh/nested360/mlp_0,B,25,fresh_wire,True,
1,J,B/RAC1P,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/B/RAC1P/saved_start/nested360/catchup,B,5,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,J,AB/SEX,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/AB/SEX/fresh/nested360/mlp_0,AB,25,fresh_wire,False,
1,J,AB/SEX,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/AB/SEX/fresh/nested360/mlp_0,AB,25,fresh_wire,False,
1,J,AB/SEX,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/AB/SEX/saved_start/nested360/catchup,AB,5,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
1,J,AB/RAC1P,standard_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/H/audits/fitted/wire/AB/RAC1P/fresh/nested360/mlp_1,AB,35,fresh_wire,True,
1,J,AB/RAC1P,expanded_independent,derived__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/derived/AB/RAC1P/fresh/nested360/mlp_1,AB,55,public_composition,False,
1,J,AB/RAC1P,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_1/J/audits/fitted/wire/AB/RAC1P/saved_start/nested360/catchup,AB,10,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10428,""stationary"":false,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,H,A/public_coverage,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_1,A,195,fresh_wire,False,
2,H,A/public_coverage,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_1,A,195,fresh_wire,False,
2,H,A/public_coverage,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/public_coverage/saved_start/nested360/catchup,A,0,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,H,A/commute_over20,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_1,A,70,fresh_wire,False,
2,H,A/commute_over20,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_1,A,70,fresh_wire,False,
2,H,A/commute_over20,expanded_catchup,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_1,A,70,fresh_wire,False,
2,H,A/SEX,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/SEX/fresh/nested360/mlp_0,A,150,fresh_wire,False,
2,H,A/SEX,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/SEX/fresh/nested360/mlp_0,A,150,fresh_wire,False,
